TransactionID,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,TransactionDT,TransactionAmt,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
496458,W,16876,490.0,150.0,visa,195.0,debit,272.0,87.0,9930615,112.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
583109,H,10486,514.0,150.0,mastercard,219.0,credit,231.0,87.0,3865343,250.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
589314,W,14628,600.0,150.0,visa,226.0,debit,184.0,87.0,8990204,55.94,5.0,6.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,4.0,0.0,79.0,5.0
483051,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,6579500,42.84,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
514535,W,8661,216.0,150.0,visa,226.0,credit,325.0,87.0,4740856,745.0,6.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,5.0
529765,W,7919,194.0,150.0,mastercard,202.0,debit,308.0,87.0,1084495,26.5,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0
540731,W,1876,555.0,150.0,visa,226.0,credit,299.0,87.0,11914378,210.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0
478256,W,4030,174.0,150.0,visa,226.0,debit,126.0,87.0,5702087,29.5,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
476483,C,1164,545.0,185.0,visa,137.0,debit,NotFound,NotFound,2930208,46.2,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0
537131,W,7094,302.0,150.0,visa,226.0,debit,251.0,87.0,7328289,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
518159,W,16115,431.0,150.0,visa,166.0,debit,327.0,87.0,5184849,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
473026,W,12932,361.0,150.0,visa,226.0,debit,330.0,87.0,7256670,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0
500126,W,7994,555.0,150.0,visa,226.0,debit,264.0,87.0,8260505,170.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0
533970,W,9588,261.0,150.0,mastercard,117.0,debit,299.0,87.0,13328435,54.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
569406,W,3056,268.0,150.0,visa,166.0,debit,123.0,87.0,1375432,47.94,5.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,10.0,4.0
524116,S,10019,590.0,150.0,mastercard,177.0,debit,330.0,87.0,2431549,25.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,0.0,17.0,17.0
504994,W,17188,321.0,150.0,visa,226.0,debit,225.0,87.0,8004194,222.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
511607,W,15066,170.0,150.0,mastercard,102.0,credit,126.0,87.0,13132697,112.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
495425,W,15675,555.0,150.0,visa,226.0,debit,420.0,87.0,5506181,107.94,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0
524674,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,745235,58.94,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0
582555,W,8528,215.0,150.0,visa,226.0,debit,387.0,87.0,10168021,39.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,3.0,0.0,68.0,3.0
550265,W,7919,194.0,150.0,mastercard,202.0,debit,170.0,87.0,5851264,117.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0
482478,W,14901,555.0,150.0,mastercard,117.0,debit,325.0,87.0,3415947,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
502603,W,7919,194.0,150.0,mastercard,166.0,debit,441.0,87.0,9054396,59.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,32.0,2.0
500410,W,6856,555.0,150.0,visa,226.0,debit,264.0,87.0,10161909,375.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
519886,W,7919,194.0,150.0,mastercard,166.0,debit,315.0,87.0,14481550,159.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0
536113,W,6394,225.0,150.0,mastercard,224.0,debit,203.0,87.0,13093300,130.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,8.0,3.0
581403,W,3166,559.0,150.0,visa,166.0,debit,325.0,87.0,8740661,130.0,11.0,15.0,0.0,0.0,14.0,14.0,0.0,0.0,16.0,0.0,15.0,0.0,95.0,8.0
479866,W,14432,481.0,150.0,mastercard,102.0,credit,315.0,87.0,2664479,664.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
530423,W,16075,514.0,150.0,mastercard,102.0,credit,204.0,87.0,8554172,271.5,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0
584501,W,17400,174.0,150.0,visa,226.0,debit,123.0,87.0,2212281,47.94,6.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,15.0,6.0
499212,W,4527,376.0,150.0,visa,226.0,debit,441.0,87.0,3781232,57.94,14.0,11.0,0.0,0.0,13.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,54.0,11.0
532890,R,7650,520.0,150.0,american express,190.0,credit,325.0,87.0,510211,250.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
536765,W,8320,476.0,150.0,visa,166.0,debit,177.0,87.0,1280906,25.95,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
484794,W,12577,268.0,150.0,visa,166.0,debit,123.0,87.0,8519986,49.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,22.0,2.0
538001,W,7919,194.0,150.0,mastercard,166.0,debit,251.0,87.0,246474,57.94,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0
576028,R,10486,514.0,150.0,mastercard,219.0,credit,203.0,87.0,1475348,150.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
544395,W,7826,481.0,150.0,mastercard,224.0,debit,387.0,87.0,10539088,68.94,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
544126,W,10616,583.0,150.0,visa,226.0,credit,324.0,87.0,4565017,41.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
561436,W,9546,390.0,150.0,mastercard,224.0,debit,123.0,87.0,13965936,171.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0
512005,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,9830199,29.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,4.0
541292,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,2943380,2514.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
584374,C,10175,176.0,185.0,visa,226.0,debit,NotFound,NotFound,10386336,80.4,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
498755,W,7815,161.0,150.0,mastercard,117.0,debit,181.0,87.0,15775308,213.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0
560292,C,15885,545.0,185.0,visa,138.0,debit,130.0,60.0,592725,21.62,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
494825,H,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,9475117,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
500630,W,7841,555.0,150.0,visa,226.0,debit,315.0,87.0,1298645,19.5,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
500855,W,7919,194.0,150.0,mastercard,202.0,debit,181.0,87.0,534516,25.95,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,3.0
504715,C,1487,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,9135475,56.7,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
582777,H,8140,453.0,150.0,visa,226.0,debit,184.0,87.0,1327472,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
587423,W,3277,111.0,150.0,visa,226.0,debit,231.0,87.0,7118335,47.94,82.0,62.0,0.0,0.0,64.0,57.0,0.0,0.0,45.0,0.0,54.0,0.0,451.0,70.0
561230,W,2392,360.0,150.0,mastercard,126.0,debit,325.0,87.0,15640448,59.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0
513806,C,2801,130.0,185.0,visa,137.0,credit,NotFound,NotFound,10392091,49.47,3.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0
542214,R,10057,225.0,150.0,mastercard,224.0,debit,204.0,87.0,1541607,75.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
527789,W,2538,476.0,150.0,visa,166.0,debit,143.0,87.0,792147,224.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
561008,C,5812,NotFound,NotFound,NotFound,NotFound,NotFound,NotFound,NotFound,13820699,11.74,8.0,19.0,0.0,5.0,0.0,5.0,5.0,12.0,0.0,12.0,7.0,7.0,13.0,3.0
521975,W,12839,321.0,150.0,visa,226.0,debit,512.0,87.0,13217171,156.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0
473413,W,3181,152.0,150.0,visa,226.0,debit,264.0,87.0,785922,107.94,4.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,40.0,4.0
583365,W,11757,555.0,150.0,visa,226.0,debit,122.0,87.0,8724763,226.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,1.0,14.0,4.0
506483,W,1675,174.0,150.0,visa,226.0,debit,220.0,87.0,2390283,77.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0
538150,W,7861,494.0,150.0,visa,226.0,credit,325.0,87.0,5353410,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
483198,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,1830428,54.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
566807,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,14257002,16.36,3.0,13.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0
532248,W,1894,194.0,150.0,mastercard,166.0,debit,226.0,87.0,5782763,57.94,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
526366,W,10057,225.0,150.0,mastercard,224.0,debit,204.0,87.0,4134913,265.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
510041,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,1307408,1770.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
589695,C,9633,296.0,185.0,visa,138.0,debit,NotFound,NotFound,1712141,224.2,3.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
496150,W,2377,203.0,150.0,visa,166.0,debit,177.0,87.0,4667162,62.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
485156,W,12037,595.0,150.0,mastercard,224.0,debit,231.0,87.0,226636,49.44,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
487964,W,12970,NotFound,150.0,visa,166.0,debit,512.0,87.0,3277102,54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
560658,W,8320,476.0,150.0,visa,166.0,debit,264.0,87.0,8442185,117.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,2.0
544137,W,13597,198.0,150.0,visa,226.0,debit,191.0,87.0,13304323,77.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,169.0,5.0
525042,C,13832,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,10568803,73.94,107.0,116.0,0.0,38.0,0.0,38.0,38.0,100.0,0.0,33.0,78.0,78.0,13.0,11.0
484457,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,1691688,20.88,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
586187,W,1991,512.0,150.0,mastercard,117.0,debit,231.0,87.0,13962195,87.94,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,2.0
566645,C,9026,545.0,185.0,visa,137.0,credit,NotFound,NotFound,14622901,18.44,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
474293,W,2616,NotFound,150.0,discover,102.0,credit,123.0,87.0,3878071,714.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,4.0
574067,W,12648,317.0,150.0,visa,226.0,debit,264.0,87.0,6652202,57.94,3.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,3.0
527995,W,12839,321.0,150.0,visa,226.0,debit,275.0,87.0,12235314,171.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
496400,W,1724,583.0,150.0,visa,226.0,credit,337.0,87.0,4843148,312.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
505139,W,2884,490.0,150.0,visa,226.0,debit,272.0,87.0,1375197,205.0,140.0,120.0,0.0,0.0,105.0,110.0,0.0,0.0,77.0,0.0,110.0,0.0,448.0,109.0
582580,R,8109,410.0,150.0,visa,226.0,debit,264.0,87.0,7765157,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
495825,W,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,10800523,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
513268,W,7815,161.0,150.0,mastercard,117.0,debit,330.0,87.0,4549191,30.95,122.0,93.0,0.0,0.0,152.0,78.0,0.0,0.0,66.0,0.0,71.0,0.0,509.0,101.0
568300,W,11162,346.0,150.0,mastercard,224.0,debit,110.0,87.0,768980,92.5,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,11.0,2.0
549705,W,6070,315.0,150.0,visa,226.0,debit,428.0,87.0,2080490,57.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
498236,W,10023,111.0,150.0,visa,226.0,debit,126.0,87.0,9513887,70.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
539750,C,18093,500.0,185.0,mastercard,224.0,credit,NotFound,NotFound,10188624,117.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
558903,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,9168480,34.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,12.0,9.0
498079,W,7856,555.0,150.0,visa,226.0,debit,110.0,87.0,3435272,59.62,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,1.0
534366,W,12219,NotFound,150.0,visa,166.0,debit,123.0,87.0,8286949,97.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
483042,W,2392,360.0,150.0,mastercard,166.0,debit,498.0,87.0,490750,30.95,5.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,5.0,0.0,29.0,4.0
516412,R,16659,170.0,150.0,visa,226.0,credit,343.0,87.0,1030765,400.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
578742,W,2884,490.0,150.0,visa,226.0,debit,325.0,87.0,8891330,125.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,18.0,2.0
472976,W,5033,269.0,150.0,mastercard,224.0,debit,123.0,87.0,12675137,49.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0
543947,W,15066,170.0,150.0,mastercard,102.0,credit,184.0,87.0,8803593,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
558332,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,13485747,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
515873,W,14079,360.0,150.0,mastercard,126.0,debit,436.0,87.0,13194778,58.94,19.0,20.0,0.0,0.0,10.0,12.0,0.0,0.0,14.0,0.0,14.0,0.0,33.0,19.0
581910,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,7856645,226.0,168.0,157.0,0.0,0.0,157.0,113.0,0.0,0.0,105.0,0.0,125.0,0.0,511.0,134.0
565699,C,16136,204.0,185.0,visa,138.0,debit,NotFound,NotFound,1630015,29.61,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0
513412,W,4153,549.0,150.0,visa,226.0,debit,299.0,87.0,10273160,36.94,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
586466,C,15066,170.0,150.0,mastercard,102.0,credit,NotFound,NotFound,1778219,102.1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
507552,R,14349,170.0,150.0,mastercard,195.0,credit,204.0,87.0,1818338,250.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
498013,W,4921,475.0,150.0,visa,226.0,debit,184.0,87.0,11708952,107.94,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0
482193,W,8468,111.0,150.0,mastercard,219.0,credit,420.0,87.0,1215126,262.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,13.0,1.0
549123,W,7669,455.0,150.0,mastercard,126.0,debit,325.0,87.0,8468200,171.0,92.0,101.0,0.0,0.0,76.0,84.0,0.0,0.0,60.0,0.0,69.0,1.0,458.0,79.0
475056,W,17188,321.0,150.0,visa,226.0,debit,310.0,87.0,13293458,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
525269,W,12695,490.0,150.0,visa,226.0,debit,330.0,87.0,13215698,24.95,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
582382,W,7919,194.0,150.0,mastercard,202.0,debit,433.0,87.0,5592124,79.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0
484754,W,14290,512.0,150.0,visa,226.0,debit,315.0,87.0,160183,59.94,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0
524292,W,6457,321.0,150.0,visa,195.0,debit,325.0,87.0,1180888,55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
513501,W,9447,271.0,150.0,visa,195.0,debit,184.0,87.0,12785551,335.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
475306,C,15257,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,9608235,48.47,1.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,3.0,4.0,1.0
525141,C,9026,545.0,185.0,visa,137.0,credit,NotFound,NotFound,13099022,23.86,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
473079,W,16972,174.0,150.0,visa,226.0,debit,327.0,87.0,14934151,59.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,25.0,2.0
545863,S,4632,399.0,150.0,american express,146.0,credit,441.0,87.0,15722797,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
511857,W,13883,127.0,150.0,mastercard,224.0,debit,204.0,87.0,12836807,107.94,4.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,4.0
553524,W,8320,476.0,150.0,visa,166.0,debit,220.0,87.0,1318667,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
530445,W,12695,490.0,150.0,visa,226.0,debit,126.0,87.0,12837446,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
588912,W,12932,361.0,150.0,visa,226.0,debit,325.0,87.0,10108401,159.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0
561400,H,3254,512.0,150.0,visa,141.0,credit,181.0,87.0,1791536,150.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
588143,C,8755,500.0,185.0,mastercard,224.0,credit,NotFound,NotFound,5589818,67.06,182.0,245.0,0.0,52.0,0.0,52.0,52.0,132.0,0.0,49.0,145.0,145.0,14.0,11.0
505950,W,14357,555.0,150.0,visa,226.0,debit,191.0,87.0,12583673,213.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,1.0
589764,W,6129,555.0,150.0,visa,226.0,debit,170.0,87.0,15198817,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
570617,W,6550,NotFound,150.0,visa,226.0,debit,205.0,87.0,7329259,52.94,5.0,6.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,11.0,5.0
524038,S,15775,481.0,150.0,mastercard,102.0,credit,330.0,87.0,14249015,110.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,3.0,5.0,0.0,51.0,4.0
558010,W,16132,NotFound,NotFound,NotFound,NotFound,NotFound,299.0,87.0,7829104,107.94,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
530189,R,7508,321.0,150.0,visa,226.0,debit,158.0,87.0,10877033,200.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
538681,R,6019,583.0,150.0,visa,226.0,credit,330.0,87.0,1355677,775.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
572780,W,7919,194.0,150.0,mastercard,202.0,debit,337.0,87.0,109625,60.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,3.0
512654,W,13844,583.0,150.0,visa,226.0,credit,433.0,87.0,2483954,734.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
503504,W,11157,215.0,150.0,visa,226.0,debit,433.0,87.0,8204805,49.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0
538850,W,12544,321.0,150.0,visa,226.0,debit,381.0,87.0,5680772,67.94,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
489751,R,6019,583.0,150.0,visa,226.0,credit,194.0,87.0,1448458,100.0,951.0,1048.0,0.0,695.0,0.0,705.0,0.0,425.0,0.0,361.0,750.0,0.0,538.0,486.0
535909,W,4591,215.0,150.0,visa,195.0,debit,204.0,87.0,14234794,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
474371,W,16873,343.0,150.0,visa,226.0,credit,310.0,87.0,932786,108.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
532544,W,7638,174.0,150.0,visa,166.0,debit,204.0,87.0,8799920,49.0,6.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,13.0,3.0
590413,H,3682,264.0,150.0,visa,162.0,credit,272.0,87.0,2144482,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
538019,C,4461,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,6493143,50.38,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
513424,W,11919,170.0,150.0,mastercard,224.0,debit,476.0,87.0,14639881,1104.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
